id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type
84900,1,11320,63150,0,1,0,99.45,3,B,Rural
80186,0,8765,24730,0,0,0,,4,A,Urban
56613,0.005,31035,277950,0,0,0,,6,A,Urban
19235,0.066,14978,500110,0,0,0,99.48,8,C,Rural
12695,0.021,20090,333420,0,0,0,99.42,23,C,Urban
27600,0.529,13149,630030,0,0,0,99.43,10,A,Rural
97752,0.369,17891,361290,3,0,0,98.94,9,B,Urban
34039,1,13517,282620,0,0,0,99.72,5,A,Rural
22088,0.773,16800,195370,0,0,0,99.32,13,A,Urban
44686,0.046,24095,492510,0,0,0,99.58,11,B,Urban
19755,0.611,14975,36140,0,0,0,97.19,14,A,Urban
66658,0.303,21550,150100,0,0,0,97.74,14,A,Rural
57666,0.464,9499,127590,0,0,0,99.42,13,A,Urban
87923,0,14240,104310,0,0,0,98.67,6,A,Urban
91047,0.023,21179,210000,0,0,0,98.03,21,B,Urban
28533,0.345,14974,119630,2,0,0,98.32,14,C,Urban
55996,0.265,16430,114020,1,0,0,99.41,13,B,Urban
27607,0.29,8770,105140,0,0,0,99.8,4,A,Urban
112340,0.534,9497,63240,0,0,0,99.77,4,A,Urban
101179,0.006,22275,224100,1,0,0,98.86,23,A,Urban
2060,0.105,18986,352550,0,0,0,99.7,4,C,Urban
5808,0.367,21907,129090,2,0,0,98.91,11,B,Urban
75585,0.001,21184,105130,0,0,0,98.99,8,A,Rural
61685,0.147,23007,294140,0,0,0,99.03,25,A,Urban
58610,1,23365,138300,0,0,0,99.51,5,B,Urban
92820,1,21548,76300,0,0,0,98.95,6,A,Urban
2724,0.021,14977,138570,2,0,1,98.9,18,C,Urban
17073,0.224,19719,120070,0,0,0,98.86,6,A,Rural
46067,0.41,21541,84180,1,0,0,99.44,8,A,Urban
22958,0.503,16802,228100,0,0,0,98.56,13,B,Urban
111432,0.039,15342,243520,0,0,0,98.95,12,B,Rural
85730,0.11,25920,178300,0,0,0,99.83,6,A,Rural
43330,1,13154,48100,0,1,0,,2,B,Rural
103782,0.089,14605,112620,1,0,0,97.96,15,B,Urban
9130,0.297,13149,225120,0,0,0,99,14,D,Urban
38045,1,18985,126160,2,0,0,99.55,4,A,Urban
34076,0.656,10960,205590,0,0,0,99.06,7,C,Rural
97588,0.356,23737,450110,0,0,0,99.31,12,B,Urban
49878,0.025,12786,104070,0,0,0,98.65,8,C,Urban
104211,0.041,22279,200080,0,0,0,98.82,15,A,Urban
62231,0.137,10958,105100,0,0,0,98.01,30,A,Rural
77731,0.119,26651,138060,0,0,0,98.89,18,B,Urban
50986,0.967,10957,171130,0,0,0,99.28,10,B,Rural
92612,0.345,20818,328860,0,0,0,98.8,18,D,Rural
102088,0.543,13881,87640,0,0,0,98.26,10,D,Rural
78044,0.001,25195,97120,0,0,0,,6,A,Rural
40772,0.418,22645,137480,0,0,0,98.82,13,B,Urban
60859,0.598,9865,53450,0,0,0,99.2,9,B,Urban
76422,0.069,22638,300100,1,0,0,99.25,12,B,Urban
7141,0.95,8768,30080,0,0,0,99.84,3,A,Rural
39676,0.548,17525,144060,0,0,0,98.61,11,A,Urban
43178,1,23007,32150,0,0,0,98.33,3,A,Urban
31999,1,21905,175650,1,0,0,99.69,9,C,Urban
50585,0.13,24465,180040,1,0,0,99.57,18,A,Urban
14265,0,17896,240110,0,0,0,99.66,9,B,Urban
11710,0,20447,333260,0,0,0,,8,C,Rural
112205,0.979,11689,90070,1,0,0,97.34,18,A,Urban
56179,0.47,20811,295810,0,0,0,98.81,18,A,Urban
11945,1,21544,41050,1,0,0,98.26,3,A,Urban
112104,0.483,17169,75120,1,2,0,99.31,8,B,Urban
13728,0.7,24827,152540,0,0,0,99.38,8,A,Rural
51409,0.01,23738,200790,0,0,0,99.27,7,A,Urban
27219,0.163,21548,159060,0,0,0,99,9,A,Rural
92827,0.612,15710,249030,0,1,0,99.33,8,B,Rural
50830,0.057,22277,130120,0,0,0,98.75,12,A,Rural
113947,0,14610,156490,0,0,0,99.49,7,A,Urban
23781,0.057,16436,117490,0,0,0,97.58,19,B,Urban
60394,0.332,17161,330120,0,0,0,99.37,8,C,Urban
98334,0.886,16433,227600,1,3,0,98.91,15,D,Rural
95075,0.346,14240,144090,0,0,0,98.34,14,C,Rural
24282,0.589,18986,96310,0,1,0,99.14,10,C,Rural
36332,0.85,12423,197540,1,0,0,99.81,13,A,Rural
107121,0.079,10964,258140,0,0,0,99.46,14,A,Urban
44252,0.213,16430,195070,0,0,0,99.13,12,C,Urban
106086,0.295,23008,161080,1,0,0,99.02,9,A,Urban
74280,0.58,20455,373770,0,0,0,99.49,9,B,Urban
29197,0.081,16431,56600,0,0,0,99.83,4,A,Urban
100898,0.356,27384,187620,0,0,0,99.02,12,A,Rural
5621,0.504,18264,144150,0,0,0,99.33,10,A,Urban
49352,0.236,18622,397540,0,0,0,99.04,10,A,Urban
74088,0.097,21547,42050,0,0,0,98.53,6,A,Rural
10671,0.222,21907,152800,0,0,1,99.59,9,A,Rural
61041,0.001,23010,210120,0,0,0,,16,A,Urban
111769,0.48,9139,78130,0,0,0,99.85,6,A,Urban
39720,0.036,23006,135030,0,0,0,98.78,18,A,Rural
95916,0.372,29937,215110,0,0,1,98.84,18,A,Rural
77316,0.139,16430,268490,0,0,0,99.25,21,C,Urban
64046,0.392,16797,255120,0,0,0,99.4,11,A,Rural
83030,1,12060,51120,0,0,1,99.43,3,A,Rural
59121,0.144,16075,96590,0,0,0,97.77,5,D,Urban
32172,0.007,24097,114120,0,0,0,99.39,11,B,Urban
1868,0.002,22277,119010,0,0,0,99.2,16,A,Urban
53580,0.555,9869,136290,0,0,0,99.47,7,A,Rural
48407,0.029,24097,180050,0,0,0,99.12,9,A,Rural
107746,0.006,27380,124820,0,0,0,99.59,14,A,Rural
70463,1,18265,114060,2,1,2,99.73,6,D,Urban
9910,0.001,17530,320110,0,0,0,97.67,13,D,Rural
41637,0.769,12790,139390,0,0,0,99.03,16,B,Rural
24453,1,20817,91210,0,0,0,99.53,3,C,Rural
64958,0.044,29940,157530,0,0,0,99.88,10,B,Rural
76355,0.021,23370,113670,0,0,0,98.95,17,A,Urban
17965,0.59,16797,90150,0,0,0,97.49,7,B,Urban
100618,0.053,27024,160600,0,0,0,99.32,13,A,Urban
8567,0.037,20455,124880,0,0,0,99.48,10,A,Rural
50507,0.063,17891,57800,0,0,0,99.88,8,A,Rural
62018,0.209,25193,201080,0,0,0,99.41,13,A,Urban
103682,0.68,10225,102170,0,0,0,99.59,5,A,Urban
101484,0.044,21184,313740,0,0,0,99.36,9,B,Urban
46004,0.038,22637,155680,0,0,0,98.58,18,A,Rural
35473,0.018,12781,186050,0,0,0,99.88,5,D,Urban
77028,0.023,20453,455100,0,0,0,99.26,16,A,Urban
55585,0.012,21177,270130,0,0,0,99.88,22,B,Urban
76861,0.072,23005,389460,0,0,0,99.2,19,C,Urban
5889,0.54,23008,350030,0,0,0,99.32,23,D,Rural
79723,0.013,23730,45080,0,0,0,93.67,11,A,Rural
16598,0.108,17526,132090,5,0,2,98.93,25,A,Rural
19108,0.016,15705,310320,0,0,0,98.75,19,B,Urban
102429,0.218,29935,135580,0,0,0,99.66,8,A,Rural
26200,0.097,26289,300600,0,0,0,99.7,12,A,Rural
20474,0.088,28116,118580,0,0,0,99.88,4,A,Urban
75427,0.278,20089,387130,0,0,0,99.27,11,A,Rural
78069,0.001,28841,87550,0,0,0,99.49,8,A,Rural
21762,0.017,12059,232640,0,0,0,99.29,7,B,Urban
68094,0.072,21177,90150,0,0,0,98.98,10,A,Urban
38984,0.08,19353,180060,0,0,0,99.85,7,A,Rural
109899,0.328,27018,117810,0,0,0,99.46,10,A,Rural
55382,0.194,22278,90150,0,0,0,98.99,8,A,Urban
106581,0.019,21184,150050,0,0,0,99.65,6,A,Urban
81315,0.874,14250,126250,0,0,0,99.43,7,C,Urban
61904,0.027,22279,338300,0,0,0,99.15,8,A,Rural
24769,0.061,13518,108060,0,0,0,99,16,A,Urban
30018,1,13149,29590,1,2,1,99.63,2,D,Urban
71826,0,19719,132080,0,0,0,99.35,7,C,Urban
38967,0.463,17167,214560,0,0,0,97.6,18,B,Urban
45351,0.141,15706,225120,0,0,0,99.45,6,C,Urban
105836,0,16072,937590,0,0,0,99.71,15,D,Rural
101294,1,19719,99100,1,2,1,99.74,5,A,Urban
79767,0.011,17166,90070,1,0,0,99.89,10,A,Urban
99092,0.088,14248,173340,0,0,0,99.05,12,C,Rural
62317,0.596,15345,84670,1,0,0,98.7,6,C,Urban
54013,0.915,12419,142130,0,0,0,99.01,8,A,Rural
7127,0,12423,371540,0,0,0,99.53,9,C,Rural
74246,0.073,17169,195050,0,0,0,99.27,13,A,Rural
106971,0,25191,250130,0,0,0,99.44,8,A,Urban
86663,0.81,20447,225120,0,0,0,98.81,14,B,Urban
70785,0.808,18622,91920,1,0,0,98.72,8,D,Urban
87784,0.164,14608,90420,0,0,0,98.71,5,A,Urban
94634,0.926,17890,100040,0,0,0,97.93,14,A,Rural
56026,0.382,17528,124850,0,0,0,97.3,14,D,Rural
16020,0.193,11320,124870,1,0,0,99.64,6,A,Urban
103801,0.488,13518,189060,0,0,0,98.33,15,D,Urban
66109,1,16075,57580,2,1,0,98.92,4,B,Urban
30338,0.553,13884,111800,1,0,0,99.1,9,A,Rural
28730,0.308,11323,150090,0,0,0,98.89,11,C,Rural
21475,0.977,11687,87050,0,0,0,98.99,8,C,Rural
24976,0.341,18989,100120,0,0,0,98.74,11,B,Urban
52288,0.211,17896,102120,0,0,0,98.55,8,C,Rural
81855,0.224,10591,94730,0,0,0,99.5,10,B,Rural
20895,0.667,15340,90080,0,0,0,98.09,7,A,Urban
77194,0.025,28850,175120,0,0,0,99.89,4,A,Urban
80116,0.043,11686,110990,0,0,0,98.5,8,A,Urban
91306,0.029,16071,300090,0,0,0,98.65,13,C,Rural
32814,0.004,23735,180060,0,0,0,99.49,7,A,Urban
15780,0.036,8036,27940,0,0,0,,4,A,Rural
46467,0.035,24469,75120,0,0,0,99.84,8,A,Rural
66791,0.311,23732,228340,0,0,0,98.77,25,B,Rural
109798,1,14615,82560,0,0,0,99.24,4,D,Urban
17392,0.077,28475,168040,0,0,0,99.59,4,A,Urban
41965,0.642,14245,260800,1,0,0,99.18,17,D,Rural
21458,0.233,25196,137580,1,0,0,98.57,7,A,Rural
74369,0.82,17160,481190,3,1,6,98.53,14,A,Rural
110264,0.049,18622,62550,0,0,0,99.81,9,A,Rural
53501,0.823,23007,195140,0,0,0,98.76,16,A,Urban
5853,0.081,19355,300030,0,0,0,99.01,13,B,Rural
81630,0.265,20819,579110,0,0,0,99.7,7,A,Urban
109622,0.3,14973,75030,1,0,0,98.67,10,A,Urban
104845,0.269,20085,153150,1,0,0,99.72,8,C,Urban
18082,0.049,15700,127620,0,0,0,99.28,26,C,Rural
44127,0.077,8775,50610,0,0,0,99.56,10,A,Rural
30229,0.712,14973,90050,0,1,0,99.06,11,D,Urban
46141,0.027,17163,166110,0,0,0,99.31,11,D,Urban
30262,0.35,15705,262630,0,0,0,99.09,8,D,Urban
93471,0.118,10958,37950,2,0,0,95.99,9,B,Rural
89892,0,26656,144740,0,0,0,,6,A,Urban
4194,0,23004,348040,0,0,0,99.73,8,A,Urban
113663,0.041,18624,90110,0,0,0,98.62,8,A,Rural
29778,0.016,21908,492900,0,0,0,99.44,10,A,Rural
74475,0.024,14248,75030,0,0,0,98.01,12,A,Rural
102406,0.724,13877,225150,0,0,0,99.01,9,B,Rural
108946,0.178,11330,180090,0,0,0,99.77,7,A,Rural
107059,0.02,13150,130580,0,0,0,99.38,11,A,Urban
7888,0.715,13152,119860,1,0,0,99.5,12,B,Urban
74520,0.658,24825,101650,0,0,0,96.66,13,A,Rural
109105,0.154,16437,192050,0,0,0,98.98,7,A,Urban
96523,0.117,14243,111060,1,0,0,99.24,9,D,Urban
27334,0.819,19351,332400,0,0,0,99.18,9,A,Urban
2247,0.828,20084,227670,0,0,0,98.51,20,A,Rural
92514,0.041,14240,290310,0,0,0,99.77,20,C,Rural
72511,0.033,22637,120100,0,0,0,99.63,7,A,Urban
87375,0.132,20819,150150,1,0,0,98.72,11,C,Rural
77899,0.394,22271,200970,1,0,0,98.8,11,A,Rural
20442,0.169,13517,202060,0,0,0,99.11,13,C,Urban
44787,0.806,14980,414040,0,0,0,99.05,16,D,Urban
69903,0,20818,104490,1,0,0,99.02,7,B,Rural
59246,0.208,23374,182750,0,0,0,99.03,7,A,Urban
49949,0.031,10965,66130,0,0,0,99.43,11,A,Rural
3839,0.021,19354,270540,0,0,0,98.93,16,B,Urban
30724,0.148,17534,163060,0,0,0,99.88,5,A,Rural
66554,0.239,20811,313910,0,0,0,98.92,11,B,Urban
111595,0.538,9131,95430,0,0,0,99.12,11,A,Rural
73286,0.069,21905,286540,0,0,0,98.74,18,C,Urban
11688,0.001,10965,84120,1,0,0,99.25,8,B,Rural
24241,0.023,12785,287550,0,0,0,99.2,10,E,Urban
109765,0.363,13154,140450,0,0,0,99.33,10,A,Urban
63865,0.026,24463,115100,0,0,0,99.86,7,A,Rural
110537,0.364,20448,288130,0,0,0,99.18,11,B,Rural
41391,1,10595,72060,0,1,0,99.79,5,A,Urban
57711,0.003,16440,158890,0,0,0,98.95,11,C,Rural
54954,0.204,17164,375130,2,0,0,99.11,12,C,Urban
73199,0.89,17161,288150,0,0,0,98.9,17,A,Urban
52939,0.148,17162,90140,0,0,0,99.2,11,A,Urban
20938,0.054,17533,159070,0,0,0,99.86,11,C,Urban
74761,0.021,25562,266040,0,0,0,99.32,17,A,Rural
19962,0.723,15342,188760,0,0,0,98.87,12,A,Rural
48616,0.343,18626,285100,0,0,0,99.29,10,C,Urban
27963,0.025,16074,222850,0,2,0,99.63,13,B,Rural
109302,0,29943,60050,0,0,0,,8,A,Urban
108815,0.197,17530,137300,0,0,0,99.87,4,B,Rural
77879,0.949,9138,52610,0,0,0,99.4,12,A,Rural
78256,0.156,20447,60140,0,0,0,99.12,7,A,Urban
11517,1,9139,57630,0,0,0,,2,A,Urban
66452,0.314,24468,68860,0,0,0,99.32,17,B,Rural
112527,0,18260,237630,0,2,0,99.89,9,A,Rural
55255,0.142,17896,357730,0,0,0,99.18,13,B,Rural
11866,0.096,12057,120100,0,0,0,99.04,10,A,Rural
69545,0.036,16797,377760,0,0,0,99.13,19,A,Rural
100360,0.115,12057,102110,1,0,0,99.71,6,B,Urban
112673,0,8770,62640,0,0,0,99.89,7,A,Urban
42563,0.455,22277,180110,0,0,0,99.03,14,B,Rural
83948,0.136,25564,187610,0,0,1,99.34,9,A,Rural
2114,1,16072,64400,0,0,0,99.02,8,B,Urban
67792,0,26294,135140,0,1,0,99.24,13,A,Urban
82450,0.082,14240,237580,0,0,0,99.33,5,A,Urban
49803,0.427,9862,52160,0,0,0,99.21,12,A,Urban
28573,0.386,17167,165700,0,0,0,99.55,9,B,Rural
32153,0.738,15700,450090,0,0,0,99.07,14,C,Urban
53957,0.017,27386,315090,0,0,0,99.88,22,A,Urban
36670,0.169,17533,287540,0,0,0,99.39,11,A,Rural
70576,0.024,18627,210130,0,0,0,,3,D,Rural
100309,0.058,8774,72640,0,0,0,99.87,6,A,Rural
78822,0.408,24105,318930,1,0,0,98.83,16,A,Urban
373,0.225,27389,167550,0,0,0,99.17,15,A,Urban
55725,0.651,12051,137440,1,0,0,98.8,10,B,Rural
84758,0.327,10231,180070,3,5,2,99.51,12,B,Urban
38506,0.01,24826,186020,0,0,0,99.36,10,A,Rural
11011,0.008,18264,189830,0,0,0,99.79,7,A,Urban
82981,0.039,18985,239750,0,0,0,99.19,10,D,Rural
56447,0.012,21175,417550,0,0,0,99.01,10,A,Rural
49559,0.413,24835,90100,1,0,1,98.95,12,A,Urban
46745,0.667,21183,131300,0,0,0,99.47,8,A,Urban
71463,0.712,22277,88940,0,0,0,98.85,14,A,Urban
91478,0.128,12422,171150,0,0,0,99.56,8,C,Urban
86492,0.078,17162,256410,1,0,0,99.37,7,B,Urban
33688,0.037,28480,294540,0,0,0,99.88,6,A,Urban
112412,0.009,25198,239080,0,0,0,99.46,9,C,Rural
44824,0.047,23737,200050,1,0,0,98.12,26,A,Urban
27342,0.805,17164,210140,0,0,0,98.84,9,C,Rural
20975,0.838,9503,179290,0,0,0,99.51,12,D,Rural
108251,0.097,8770,66110,0,0,0,99.78,7,A,Urban
64555,0.055,17894,275070,0,0,0,99.42,7,A,Urban
9795,0.057,19350,315090,0,0,0,99.45,13,A,Rural
59295,0.438,20446,171040,0,0,0,97.85,12,A,Rural
59696,0,21178,266500,0,0,0,99.83,6,C,Rural
98288,0.058,15702,120060,0,0,0,,15,C,Rural
33705,0.007,27746,105110,0,0,0,99.89,15,A,Rural
3541,0.206,13880,110610,0,0,0,98.03,10,C,Urban
68140,0.269,12421,288040,0,0,0,99.1,16,A,Rural
35833,0.014,16805,30040,0,0,0,99.88,7,B,Urban
53239,0,15701,315070,0,0,0,99.05,8,A,Urban
41349,0.015,13149,150080,0,0,0,99.6,11,A,Rural
31877,0.476,13520,141060,0,0,0,98.55,12,D,Rural
47739,1,12058,92430,1,0,0,99.46,4,B,Urban
22586,0.032,28120,161060,0,0,0,99.55,17,B,Urban
103262,0.871,25928,800090,3,0,0,99.51,15,A,Urban
41071,0.099,21178,137610,0,0,0,99.51,7,D,Rural
47017,0.156,15700,103600,0,0,0,97.61,22,C,Rural
57192,0.902,16799,246120,2,0,0,99.47,8,B,Urban
45042,0.721,20080,312610,0,0,0,98.23,25,A,Rural
56062,0.458,15705,263780,0,0,0,99.14,17,C,Urban
73096,0.167,23374,402610,0,0,0,98.91,15,A,Urban
72395,0.499,12784,226020,0,0,0,99.64,10,A,Rural
42342,1,14240,135120,1,4,0,98.87,9,B,Rural
98124,0.625,12416,188340,0,1,0,98.31,15,C,Urban
86406,0,21184,30140,0,0,0,93.49,16,A,Rural
63525,0.061,20087,252060,0,0,0,99.32,8,A,Urban
48999,0.956,21184,230800,1,0,0,98.8,8,A,Rural
93624,0.565,14607,36980,0,0,0,97.95,8,A,Rural
67634,0.771,18261,225050,0,0,0,99.03,29,A,Rural
51831,0.566,18259,175880,0,0,0,98.61,7,A,Rural
32688,0.263,20453,197730,0,0,0,99.13,15,A,Urban
71653,0.602,15709,129590,0,0,0,98.51,11,D,Urban
4114,0.018,22636,315120,0,0,0,99.81,21,A,Rural
15225,0.502,16066,72200,0,0,0,99.04,5,A,Urban
86007,0.785,18623,104710,1,0,0,99.09,11,B,Rural
95394,1,18991,126920,2,2,2,98.75,11,D,Urban
75753,0.108,20088,206640,0,0,0,98.28,26,C,Urban
46892,0.491,10595,217530,0,0,0,99.57,6,A,Rural
28836,0.024,27748,60140,0,0,0,99.86,6,A,Urban
20165,0.002,17165,240070,0,0,0,98.83,26,C,Urban
42959,0.027,23009,750040,0,0,0,99.04,17,D,Rural
11228,1,16438,476520,0,0,0,98.87,9,B,Urban
74530,0.349,19724,297150,1,0,0,99.13,13,C,Rural
68976,0.3,16068,167600,0,0,0,98.25,6,C,Urban
55354,0.439,19353,66130,0,0,0,98.43,15,B,Urban
100108,0.001,23007,341910,0,0,0,99.75,7,A,Rural
4257,0.447,21540,211000,0,0,0,98.75,12,C,Rural
54616,1,18629,300100,4,0,1,98.71,15,D,Urban
3065,0.217,21905,186820,1,0,0,99.08,30,A,Rural
113861,0.025,24827,410090,0,0,0,99.31,10,A,Urban
24669,0.74,14972,357080,3,3,2,99.3,9,A,Rural
80428,0.077,12056,114150,0,0,0,99.48,11,A,Urban
1064,0.697,11326,86540,0,0,0,97.91,10,A,Urban
80058,0.052,16796,350060,0,0,0,99.68,10,A,Urban
95396,0.609,14977,279450,1,0,0,99.57,8,D,Urban
52456,0.061,16065,255150,0,0,0,99.26,17,A,Urban
82668,0.978,20810,188910,0,0,0,98.19,17,B,Urban
75764,0.131,18995,190650,0,0,0,99.27,7,C,Urban
15524,0.038,27754,291490,0,0,0,99.36,14,B,Urban
93548,0.331,13883,131790,0,0,0,99.34,13,C,Urban
18463,0.291,13513,126970,0,0,0,98.84,14,C,Urban
82125,0,13511,30120,0,0,0,97.12,12,C,Rural
106007,0.323,16065,55190,0,0,0,99.18,7,A,Urban
44312,0.084,23369,350010,0,0,0,99.23,16,A,Urban
107828,0.057,21544,74110,0,0,0,99.44,5,A,Urban
40474,0.066,20081,395190,0,0,0,99.32,10,A,Urban
79547,0,24467,250110,0,0,0,99.88,5,A,Urban
100043,0.023,24104,99080,0,0,0,99.3,9,B,Rural
23343,0.017,20445,327600,0,0,0,98.35,18,D,Urban
476,0.008,25199,134660,0,0,0,99.33,11,A,Rural
71368,0.302,20818,372060,0,0,0,99.16,8,A,Urban
79347,0.001,21549,125280,0,0,0,99.24,10,A,Urban
97789,0.693,10594,120090,0,0,0,99.68,7,A,Urban
67740,0.023,25199,161140,0,0,0,99.74,6,B,Urban
78458,0.13,24098,180150,0,0,0,98.86,12,A,Rural
39079,0.107,21913,160590,0,0,0,99.44,13,A,Rural
85015,1,19358,57120,0,2,0,98.76,5,A,Rural
26576,0.047,23368,127540,0,0,0,99.21,6,A,Urban
101860,0.231,23367,123030,0,0,0,98.99,8,A,Rural
6857,0.031,22280,45120,0,0,0,96.08,26,B,Urban
31958,0.185,13880,275610,0,1,0,99.39,14,A,Urban
31272,0.228,24466,129400,0,0,0,99.65,10,B,Rural
48164,0.151,16072,60150,0,0,0,99.81,3,C,Urban
79420,0.327,25563,158690,0,0,0,99.51,5,A,Rural
16002,0.482,20082,40360,0,0,0,96.25,5,A,Urban
58467,0,20453,177040,0,0,0,99.51,7,A,Urban
2480,0.022,21183,135120,0,0,0,99.72,10,C,Rural
95659,0.612,13155,80680,3,1,1,99.36,9,B,Rural
84731,0.599,22276,120700,0,0,0,98.5,15,B,Urban
27121,0.21,22640,183040,0,0,0,98.76,23,A,Rural
20430,0.006,18258,390110,0,0,0,99.44,20,C,Rural
11807,0,11329,120030,1,0,1,99.56,11,B,Rural
58648,0.037,18257,153780,0,0,0,99.87,6,B,Urban
56994,0.332,20453,189130,0,0,0,98.91,17,A,Urban
24498,0.164,15345,146280,1,0,0,98.7,14,B,Urban
32318,0.045,22276,150080,0,0,0,99.87,9,A,Urban
105901,0.001,33223,171050,0,0,0,,5,A,Rural
27173,0.021,26656,120790,0,0,0,98.72,13,A,Urban
78794,0.594,13153,210070,0,0,0,98,11,B,Rural
99339,0.016,19351,103590,0,0,0,99.33,8,C,Rural
102564,0.007,22637,87110,0,0,0,99.06,13,A,Rural
5057,0.038,22640,144450,0,0,0,99.47,12,B,Rural
78943,0.392,10961,126150,0,0,0,99.35,6,A,Rural
67936,0.175,20446,312520,0,0,0,98.84,18,A,Rural
104542,0.35,21908,166220,0,0,0,99.06,9,A,Rural
93684,0.835,9869,169370,0,0,1,99.75,8,B,Rural
81417,0.764,18620,99120,0,0,0,98.59,14,A,Rural
48737,0.015,21177,154190,0,0,0,99.2,9,A,Urban
50254,0,17160,127160,0,0,0,99,16,A,Rural
108389,1,18992,96070,0,0,0,98.66,9,C,Urban
34263,0.009,17164,218970,0,0,0,99.78,8,D,Urban
81848,0.043,18261,225120,0,0,0,99.28,8,A,Rural
73256,0.106,24832,240110,0,0,0,99,17,B,Rural
59637,0.076,24831,150140,0,0,0,99.85,7,A,Urban
90839,0.668,12054,132700,0,0,0,99.86,5,C,Urban
53087,0.005,33223,281170,0,0,0,,20,A,Rural
100724,0.179,23740,360150,0,0,0,99.33,11,A,Rural
95213,0.085,20819,210080,0,0,0,99.88,5,A,Urban
34804,0.14,14250,87350,0,0,0,99.01,10,D,Urban
3648,0.001,21540,79590,0,0,0,97.78,17,B,Urban
98150,0.243,17532,300030,0,0,0,99.49,8,B,Rural
103711,0.01,19721,237630,0,0,0,99.49,8,A,Rural
26091,0.063,14615,330090,0,0,0,99.19,11,C,Rural
61431,0.903,21540,29700,1,1,0,99.83,5,A,Urban
73921,0.012,18257,170130,0,0,0,98.9,10,A,Rural
56089,0.004,24834,300150,0,0,0,,11,A,Urban
13866,0.009,23733,174060,0,0,0,99.28,19,A,Urban
15263,0.985,12060,181560,5,0,0,98.87,12,C,Rural
4393,0.007,25922,135040,0,0,0,99.05,21,A,Rural
98548,1,17895,63470,1,0,1,98.81,5,C,Rural
86163,0.38,12417,76360,1,0,0,98.32,11,B,Urban
76870,0.041,21175,105470,0,0,0,99.61,20,A,Urban
83013,0.011,29580,258300,0,0,0,,8,A,Urban
57067,0.712,16067,192330,0,0,0,99.17,9,B,Rural
2712,0.262,22642,95060,1,0,0,98.37,19,B,Urban
21263,0.037,20819,137550,1,0,0,97.97,21,A,Urban
55589,0.013,14974,122520,0,0,0,95.89,7,B,Rural
6748,0,17162,200130,0,0,0,99.66,8,D,Urban
45930,0.076,25199,175030,0,0,0,99.22,9,A,Urban
13249,0.427,16437,155020,0,0,0,99.62,7,D,Urban
14833,0.009,24099,225070,0,0,0,99.37,9,B,Urban
29516,0.013,18626,60100,0,0,0,99.06,11,A,Rural
22061,1,24828,150030,0,0,0,98.78,8,A,Urban
43273,0.002,28117,95100,0,0,0,99.35,15,A,Rural
72020,0.102,14245,228060,0,0,0,98.87,9,A,Urban
22762,0.018,18990,480070,0,0,1,98.96,31,C,Urban
105115,0.26,26292,115820,0,0,0,99.33,8,A,Urban
58417,0,19722,57720,0,0,0,97.32,8,A,Urban
5826,0.726,26287,36090,1,0,0,94.64,9,A,Urban
78091,1,13884,135150,0,0,0,99.12,5,A,Urban
56579,0.113,23368,177220,0,0,0,98.93,25,A,Urban
32955,0.05,14609,221670,0,0,0,99.2,10,A,Rural
83303,0.376,17898,143560,2,0,0,98.81,9,D,Urban
66322,0,17530,120070,1,0,3,99.11,8,E,Urban
38938,0.712,23004,210070,1,0,0,98.72,15,B,Urban
111122,0,21544,315140,0,0,0,99.82,11,A,Rural
21726,0,18258,174150,0,0,0,98.6,13,C,Urban
63701,0.515,18624,195140,0,0,0,98.96,8,B,Urban
100285,0.859,11688,102600,2,2,0,99.54,4,D,Rural
78726,0.005,16068,743620,0,0,0,99.63,11,A,Rural
31729,0.131,13516,182580,0,0,0,99.11,13,C,Urban
100514,0.007,25198,212540,0,0,0,99.89,10,A,Urban
68189,0.006,23733,75070,0,0,0,98.68,10,A,Urban
88518,0.37,28119,96680,0,0,0,98.73,8,A,Rural
32579,0.011,32131,160580,0,0,0,99.89,8,A,Rural
47192,0.041,19721,67720,0,0,0,98.66,11,C,Urban
8365,0.608,14615,205920,0,0,0,98.31,11,A,Urban
66013,0.051,29945,67630,0,0,0,99.08,8,A,Rural
72601,0.74,11321,99030,0,0,0,99.08,7,A,Rural
2503,0,16435,137640,0,0,0,99.46,8,A,Rural
87855,0.318,14609,172170,0,0,0,97.85,14,D,Urban
110875,0.511,14247,117050,2,3,3,97.36,13,C,Urban
102179,0.032,19360,166220,0,0,0,98.98,6,A,Rural
61437,0.055,15703,210130,0,0,0,98.73,18,C,Urban
58368,0.166,13880,105120,0,0,0,98.77,12,A,Urban
80647,0.118,21544,120120,0,0,0,99.14,4,A,Urban
39836,0.12,11326,136570,0,1,0,99.8,5,A,Urban
104436,1,12415,159070,0,0,0,98.19,6,B,Urban
95820,0.047,26289,537600,0,0,0,,8,A,Rural
35373,0.834,25192,40140,0,0,0,94.73,10,A,Urban
92353,0.488,12423,96070,0,0,0,99.49,5,D,Urban
76224,0.657,10230,90060,2,0,0,98.32,8,A,Urban
8323,0.021,28116,51100,0,0,0,93.46,21,A,Urban
60499,0.261,18630,79020,1,0,0,99.34,16,A,Urban
4574,0.013,24461,371730,0,0,0,99.25,13,A,Rural
