ID,datetime,temperature,var1,pressure,windspeed,var2
27716,2016-08-28 20:00:00,-2.9,-7.9,989.0,1.5150000000000001,A
27717,2016-08-28 21:00:00,-2.9,-10.0,990.0,2.4050000000000002,A
27718,2016-08-28 22:00:00,-2.9,-8.6,1004.0,2.79,A
27719,2016-08-28 23:00:00,-5.0,-6.4,995.0,4.58,A
27720,2016-08-29 00:00:00,-3.6,-9.3,994.0,6.745,A
27721,2016-08-29 01:00:00,-3.6,-6.4,985.0,2.765,A
27722,2016-08-29 02:00:00,-5.0,-7.9,992.0,4.505,A
27723,2016-08-29 03:00:00,-6.4,-9.3,1002.0,3.165,A
27724,2016-08-29 04:00:00,-5.0,-9.3,993.0,3.29,A
27725,2016-08-29 05:00:00,-5.7,-6.4,999.0,5.795,A
27726,2016-08-29 06:00:00,-3.6,-7.9,1001.0,9.05,A
27727,2016-08-29 07:00:00,-3.6,-5.7,989.0,13.945,A
27728,2016-08-29 08:00:00,-2.9,-10.7,1004.0,17.215,A
27729,2016-08-29 09:00:00,-2.1,-8.6,1000.0,21.61,A
27730,2016-08-29 10:00:00,0.0,-14.3,993.0,26.405,A
27731,2016-08-29 11:00:00,1.4,-16.4,999.0,31.715,A
27732,2016-08-29 12:00:00,3.6,-18.6,992.0,37.775,A
27733,2016-08-29 13:00:00,4.3,-21.4,984.0,41.155,A
27734,2016-08-29 14:00:00,3.6,-22.1,995.0,43.66,A
27735,2016-08-29 15:00:00,2.9,-20.7,989.0,2.54,A
27736,2016-08-29 16:00:00,3.6,-20.7,996.0,7.775,A
27737,2016-08-29 17:00:00,5.7,-21.4,1000.0,16.575,A
27738,2016-08-29 18:00:00,4.3,-17.9,991.0,5.895,A
27739,2016-08-29 19:00:00,2.9,-17.1,998.0,9.54,A
27740,2016-08-29 20:00:00,1.4,-18.6,990.0,12.685,A
27741,2016-08-29 21:00:00,2.1,-14.3,986.0,17.205,A
27742,2016-08-29 22:00:00,2.9,-14.3,997.0,22.0,A
27743,2016-08-29 23:00:00,-0.7,-12.9,999.0,26.005,A
27744,2016-08-30 00:00:00,-4.3,-8.6,999.0,28.76,A
27745,2016-08-30 01:00:00,-2.9,-7.1,993.0,31.265,A
27746,2016-08-30 02:00:00,-4.3,-9.3,996.0,34.055,A
27747,2016-08-30 03:00:00,-4.3,-7.9,999.0,3.165,A
27748,2016-08-30 04:00:00,-5.0,-7.9,985.0,3.665,A
27749,2016-08-30 05:00:00,-4.3,-8.6,997.0,2.14,A
27750,2016-08-30 06:00:00,-3.6,-7.1,998.0,3.04,A
27751,2016-08-30 07:00:00,-4.3,-7.9,1001.0,4.83,A
27752,2016-08-30 08:00:00,-5.0,-6.4,994.0,2.39,A
27753,2016-08-30 09:00:00,-2.9,-7.9,998.0,3.04,A
27754,2016-08-30 10:00:00,-1.4,-7.9,998.0,2.665,A
27755,2016-08-30 11:00:00,0.0,-11.4,999.0,2.415,A
27756,2016-08-30 12:00:00,0.7,-10.7,999.0,2.415,A
27757,2016-08-30 13:00:00,2.1,-12.1,994.0,2.14,A
27758,2016-08-30 14:00:00,4.3,-10.7,983.0,4.13,A
27759,2016-08-30 15:00:00,4.3,-12.1,983.0,8.025,A
27760,2016-08-30 16:00:00,3.6,-12.9,1000.0,11.53,A
27761,2016-08-30 17:00:00,2.9,-13.6,981.0,15.425,A
27762,2016-08-30 18:00:00,2.9,-10.0,993.0,18.68,A
27763,2016-08-30 19:00:00,-1.4,-10.0,993.0,2.64,A
27764,2016-08-30 20:00:00,0.7,-8.6,999.0,4.88,A
27765,2016-08-30 21:00:00,0.0,-8.6,998.0,8.65,A
27766,2016-08-30 22:00:00,-2.1,-5.7,990.0,10.19,A
27767,2016-08-30 23:00:00,-1.4,-5.0,991.0,11.355,A
27768,2016-08-31 00:00:00,-2.9,-7.9,986.0,13.645,A
27769,2016-08-31 01:00:00,-3.6,-7.9,997.0,2.515,A
27770,2016-08-31 02:00:00,-5.7,-5.0,999.0,2.9050000000000002,A
27771,2016-08-31 03:00:00,-5.0,-5.7,995.0,2.415,A
27772,2016-08-31 04:00:00,-5.7,-7.1,988.0,2.64,A
27773,2016-08-31 05:00:00,-6.4,-7.9,1002.0,2.34,A
27774,2016-08-31 06:00:00,-7.1,-7.9,993.0,3.73,A
27775,2016-08-31 07:00:00,-5.0,-7.9,991.0,3.415,A
27776,2016-08-31 08:00:00,-4.3,-8.6,1003.0,4.305,A
27777,2016-08-31 09:00:00,-2.9,-5.7,996.0,2.765,A
27778,2016-08-31 10:00:00,-2.1,-7.1,983.0,3.4050000000000002,A
27779,2016-08-31 11:00:00,-1.4,-8.6,986.0,4.17,A
27780,2016-08-31 12:00:00,-0.7,-6.4,988.0,3.665,A
27781,2016-08-31 13:00:00,-2.9,-6.4,995.0,3.415,A
27782,2016-08-31 14:00:00,-2.9,-7.1,980.0,3.665,A
27783,2016-08-31 15:00:00,-1.4,-7.1,991.0,5.33,A
27784,2016-08-31 16:00:00,-2.9,-9.3,987.0,2.54,A
27785,2016-08-31 17:00:00,-2.9,-7.9,981.0,6.67,A
27786,2016-08-31 18:00:00,-0.7,-7.1,988.0,8.8,A
27787,2016-08-31 19:00:00,-2.9,-8.6,996.0,13.055,A
27788,2016-08-31 20:00:00,-1.4,-7.1,989.0,15.185,A
27789,2016-08-31 21:00:00,-2.9,-7.9,996.0,18.065,A
27790,2016-08-31 22:00:00,-5.0,-10.0,986.0,22.445,A
27791,2016-08-31 23:00:00,-3.6,-10.7,990.0,24.575,A
28344,2016-09-24 00:00:00,5.7,1.4,981.0,3.0300000000000002,A
28345,2016-09-24 01:00:00,3.6,3.6,983.0,1.6400000000000001,A
28346,2016-09-24 02:00:00,2.9,0.0,974.0,2.515,A
28347,2016-09-24 03:00:00,2.9,0.0,990.0,1.325,A
28348,2016-09-24 04:00:00,3.6,-0.7,978.0,2.64,A
28349,2016-09-24 05:00:00,3.6,-0.7,981.0,2.39,A
28350,2016-09-24 06:00:00,4.3,0.7,992.0,3.4050000000000002,A
28351,2016-09-24 07:00:00,4.3,3.6,985.0,1.325,A
28352,2016-09-24 08:00:00,5.7,1.4,976.0,2.09,A
28353,2016-09-24 09:00:00,8.6,2.9,981.0,3.88,A
28354,2016-09-24 10:00:00,6.4,2.1,988.0,9.025,A
28355,2016-09-24 11:00:00,7.1,1.4,975.0,11.795,A
28356,2016-09-24 12:00:00,7.9,0.7,983.0,15.94,A
28357,2016-09-24 13:00:00,7.9,-4.3,993.0,20.585,A
28358,2016-09-24 14:00:00,5.7,-3.6,975.0,23.98,A
28359,2016-09-24 15:00:00,7.1,-2.1,989.0,26.27,A
28360,2016-09-24 16:00:00,5.7,-1.4,990.0,1.5150000000000001,A
28361,2016-09-24 17:00:00,5.7,-5.0,973.0,1.7650000000000001,A
28362,2016-09-24 18:00:00,5.7,-4.3,979.0,4.005,A
28363,2016-09-24 19:00:00,5.7,0.7,969.0,7.76,A
28364,2016-09-24 20:00:00,4.3,-2.9,973.0,8.925,A
28365,2016-09-24 21:00:00,5.7,-2.1,979.0,10.715,A
28366,2016-09-24 22:00:00,6.4,-1.4,977.0,2.39,A
28367,2016-09-24 23:00:00,6.4,-2.9,980.0,3.415,A
28368,2016-09-25 00:00:00,4.3,-2.1,970.0,2.765,A
28369,2016-09-25 01:00:00,4.3,-2.1,977.0,3.0300000000000002,A
28370,2016-09-25 02:00:00,5.0,-1.4,987.0,3.04,A
28371,2016-09-25 03:00:00,5.0,-0.7,983.0,2.39,A
28372,2016-09-25 04:00:00,5.0,1.4,971.0,2.765,A
28373,2016-09-25 05:00:00,5.7,0.0,974.0,2.6550000000000002,A
28374,2016-09-25 06:00:00,2.9,2.9,980.0,4.695,C
28375,2016-09-25 07:00:00,5.0,2.9,984.0,8.84,C
28376,2016-09-25 08:00:00,5.7,2.9,974.0,4.38,C
28377,2016-09-25 09:00:00,5.7,2.1,972.0,4.895,C
28378,2016-09-25 10:00:00,7.9,2.1,970.0,10.565,A
28379,2016-09-25 11:00:00,7.1,2.1,979.0,13.96,A
28380,2016-09-25 12:00:00,8.6,0.7,982.0,5.02,A
28381,2016-09-25 13:00:00,12.9,0.0,982.0,8.665,A
28382,2016-09-25 14:00:00,13.6,-1.4,970.0,3.54,A
28383,2016-09-25 15:00:00,12.1,-1.4,982.0,4.77,A
28384,2016-09-25 16:00:00,10.7,-0.7,978.0,9.04,A
28385,2016-09-25 17:00:00,10.7,2.9,972.0,13.185,A
28386,2016-09-25 18:00:00,8.6,1.4,967.0,16.314999999999998,A
28387,2016-09-25 19:00:00,7.9,0.0,974.0,20.195,A
28388,2016-09-25 20:00:00,8.6,0.7,972.0,22.825,A
28389,2016-09-25 21:00:00,7.9,2.1,980.0,24.49,A
28390,2016-09-25 22:00:00,5.7,2.9,989.0,1.8900000000000001,A
28391,2016-09-25 23:00:00,5.0,2.1,984.0,2.765,A
28392,2016-09-26 00:00:00,5.7,2.9,972.0,3.4050000000000002,A
28393,2016-09-26 01:00:00,5.0,4.3,990.0,2.265,A
28394,2016-09-26 02:00:00,1.4,0.0,990.0,5.545,A
28395,2016-09-26 03:00:00,2.1,2.1,984.0,1.5150000000000001,A
28396,2016-09-26 04:00:00,2.1,0.0,977.0,3.54,A
28397,2016-09-26 05:00:00,2.1,-2.1,985.0,8.21,A
28398,2016-09-26 06:00:00,4.3,-2.1,976.0,8.975,A
28399,2016-09-26 07:00:00,4.3,-1.4,980.0,12.245,A
28400,2016-09-26 08:00:00,7.9,-4.3,991.0,16.125,A
28401,2016-09-26 09:00:00,8.6,-2.9,983.0,20.42,A
28402,2016-09-26 10:00:00,7.9,-1.4,978.0,6.045,A
28403,2016-09-26 11:00:00,10.0,-3.6,981.0,4.505,A
28404,2016-09-26 12:00:00,11.4,-5.0,982.0,5.795,A
28405,2016-09-26 13:00:00,10.7,-4.3,986.0,3.665,A
28406,2016-09-26 14:00:00,11.4,-4.3,983.0,5.92,A
28407,2016-09-26 15:00:00,13.6,-7.1,991.0,7.96,A
28408,2016-09-26 16:00:00,11.4,-4.3,986.0,3.04,A
28409,2016-09-26 17:00:00,12.1,-6.4,972.0,2.515,A
28410,2016-09-26 18:00:00,10.0,-5.7,973.0,2.415,A
28411,2016-09-26 19:00:00,7.9,-3.6,975.0,4.455,A
28412,2016-09-26 20:00:00,8.6,-5.0,981.0,8.725,A
28413,2016-09-26 21:00:00,8.6,-4.3,980.0,12.245,A
28414,2016-09-26 22:00:00,7.1,-2.1,977.0,2.265,A
28415,2016-09-26 23:00:00,7.1,-4.3,977.0,2.415,A
28416,2016-09-27 00:00:00,4.3,-0.7,993.0,2.14,A
28417,2016-09-27 01:00:00,4.3,-2.1,987.0,3.0300000000000002,A
28418,2016-09-27 02:00:00,3.6,-0.7,989.0,2.415,A
28419,2016-09-27 03:00:00,3.6,-2.9,979.0,1.45,A
28420,2016-09-27 04:00:00,3.6,-1.4,976.0,3.04,A
28421,2016-09-27 05:00:00,2.1,-1.4,991.0,6.17,A
28422,2016-09-27 06:00:00,1.4,-2.1,994.0,7.835,A
28423,2016-09-27 07:00:00,2.9,-0.7,982.0,4.38,A
28424,2016-09-27 08:00:00,7.9,-5.0,989.0,4.88,A
28425,2016-09-27 09:00:00,7.9,-7.1,985.0,7.01,A
28426,2016-09-27 10:00:00,11.4,-5.0,982.0,10.515,A
28427,2016-09-27 11:00:00,10.0,-10.0,997.0,13.77,A
28428,2016-09-27 12:00:00,12.9,-10.0,982.0,3.165,A
28429,2016-09-27 13:00:00,15.0,-9.3,982.0,4.205,A
28430,2016-09-27 14:00:00,15.7,-9.3,989.0,7.585,A
28431,2016-09-27 15:00:00,15.7,-11.4,992.0,9.75,A
28432,2016-09-27 16:00:00,15.0,-11.4,992.0,4.005,A
28433,2016-09-27 17:00:00,14.3,-10.7,991.0,6.795,A
28434,2016-09-27 18:00:00,12.1,-12.1,984.0,10.44,A
28435,2016-09-27 19:00:00,13.6,-10.7,990.0,12.82,A
28436,2016-09-27 20:00:00,10.7,-10.0,984.0,17.59,A
28437,2016-09-27 21:00:00,10.7,-10.7,977.0,21.86,A
28438,2016-09-27 22:00:00,10.7,-10.7,977.0,23.15,A
28439,2016-09-27 23:00:00,9.3,-5.7,987.0,25.78,A
28440,2016-09-28 00:00:00,9.3,-5.7,976.0,28.91,A
28441,2016-09-28 01:00:00,7.9,-5.7,984.0,32.915,A
28442,2016-09-28 02:00:00,7.1,-5.7,994.0,36.81,A
28443,2016-09-28 03:00:00,7.9,-3.6,980.0,38.85,A
28444,2016-09-28 04:00:00,7.9,-2.1,980.0,41.98,A
28445,2016-09-28 05:00:00,7.1,-3.6,989.0,43.985,A
28446,2016-09-28 06:00:00,5.7,0.0,991.0,46.4,A
28447,2016-09-28 07:00:00,5.0,0.7,978.0,48.815,A
28448,2016-09-28 08:00:00,6.4,-2.1,995.0,2.14,A
28449,2016-09-28 09:00:00,7.9,1.4,987.0,2.9050000000000002,A
28450,2016-09-28 10:00:00,7.1,1.4,978.0,3.795,A
28451,2016-09-28 11:00:00,9.3,1.4,977.0,3.665,A
28452,2016-09-28 12:00:00,10.0,-0.7,985.0,6.42,A
28453,2016-09-28 13:00:00,10.0,2.1,986.0,8.335,A
28454,2016-09-28 14:00:00,12.1,0.0,993.0,2.39,A
28455,2016-09-28 15:00:00,12.1,-3.6,984.0,2.9050000000000002,A
28456,2016-09-28 16:00:00,10.7,-2.9,990.0,5.52,A
28457,2016-09-28 17:00:00,12.1,-3.6,978.0,12.045,A
28458,2016-09-28 18:00:00,10.0,-4.3,985.0,16.814999999999998,A
28459,2016-09-28 19:00:00,8.6,0.0,988.0,6.545,C
28460,2016-09-28 20:00:00,7.1,0.7,977.0,10.315,A
28461,2016-09-28 21:00:00,6.4,2.1,987.0,12.48,A
28462,2016-09-28 22:00:00,6.4,1.4,985.0,14.985,A
28463,2016-09-28 23:00:00,4.3,4.3,976.0,18.74,A
28464,2016-09-29 00:00:00,5.0,2.1,981.0,1.8900000000000001,A
28465,2016-09-29 01:00:00,4.3,0.0,980.0,3.0300000000000002,A
28466,2016-09-29 02:00:00,3.6,-0.7,989.0,3.855,A
28467,2016-09-29 03:00:00,3.6,1.4,977.0,3.87,A
28468,2016-09-29 04:00:00,2.1,-1.4,988.0,4.57,A
28469,2016-09-29 05:00:00,1.4,0.7,976.0,4.645,A
28470,2016-09-29 06:00:00,0.0,-2.9,993.0,1.5150000000000001,A
28471,2016-09-29 07:00:00,0.7,0.7,983.0,3.6550000000000002,A
28472,2016-09-29 08:00:00,2.9,2.9,995.0,5.445,A
28473,2016-09-29 09:00:00,5.7,1.4,994.0,2.415,A
28474,2016-09-29 10:00:00,7.1,1.4,991.0,3.665,A
28475,2016-09-29 11:00:00,9.3,1.4,977.0,3.305,A
28476,2016-09-29 12:00:00,10.0,0.0,982.0,4.57,A
28477,2016-09-29 13:00:00,12.9,-3.6,975.0,4.88,A
28478,2016-09-29 14:00:00,12.1,-7.9,987.0,4.63,A
28479,2016-09-29 15:00:00,12.9,-5.0,975.0,6.045,A
28480,2016-09-29 16:00:00,12.1,-6.4,975.0,11.48,A
28481,2016-09-29 17:00:00,12.1,-5.7,970.0,17.29,A
28482,2016-09-29 18:00:00,10.7,-8.6,969.0,22.185,A
28483,2016-09-29 19:00:00,10.7,-5.0,977.0,25.33,A
28484,2016-09-29 20:00:00,8.6,-2.9,987.0,29.725,A
28485,2016-09-29 21:00:00,9.3,-4.3,983.0,2.765,A
28486,2016-09-29 22:00:00,5.7,-1.4,976.0,3.1550000000000002,A
28487,2016-09-29 23:00:00,7.9,-0.7,978.0,1.7650000000000001,A
28488,2016-09-30 00:00:00,7.1,-1.4,970.0,2.515,A
28489,2016-09-30 01:00:00,5.0,0.7,981.0,3.2800000000000002,A
28490,2016-09-30 02:00:00,4.3,1.4,984.0,2.64,A
28491,2016-09-30 03:00:00,5.7,-2.1,988.0,2.665,A
28492,2016-09-30 04:00:00,3.6,-0.7,978.0,2.265,A
28493,2016-09-30 05:00:00,2.9,-0.7,987.0,3.5300000000000002,A
28494,2016-09-30 06:00:00,2.9,-1.4,990.0,3.665,A
28495,2016-09-30 07:00:00,3.6,1.4,986.0,3.93,A
28496,2016-09-30 08:00:00,5.7,-0.7,978.0,5.095,A
28497,2016-09-30 09:00:00,9.3,1.4,989.0,7.635,A
28498,2016-09-30 10:00:00,10.0,-3.6,986.0,11.805,A
28499,2016-09-30 11:00:00,12.9,-5.0,982.0,17.225,A
28500,2016-09-30 12:00:00,13.6,-3.6,988.0,22.645,A
28501,2016-09-30 13:00:00,13.6,-4.3,991.0,27.565,A
28502,2016-09-30 14:00:00,13.6,-2.1,979.0,4.755,A
28503,2016-09-30 15:00:00,13.6,-5.7,991.0,9.815,A
28504,2016-09-30 16:00:00,11.4,-2.1,985.0,17.34,A
28505,2016-09-30 17:00:00,9.3,-2.1,993.0,23.775,A
28506,2016-09-30 18:00:00,9.3,-4.3,993.0,26.545,A
28507,2016-09-30 19:00:00,6.4,-2.9,979.0,31.19,A
28508,2016-09-30 20:00:00,7.9,-5.7,1000.0,32.855000000000004,A
28509,2016-09-30 21:00:00,7.1,-3.6,991.0,34.77,A
28510,2016-09-30 22:00:00,7.1,-2.9,988.0,38.275,A
28511,2016-09-30 23:00:00,5.7,-3.6,988.0,41.545,A
29064,2016-10-24 00:00:00,6.4,5.7,994.0,54.2,C
29065,2016-10-24 01:00:00,4.3,5.7,1000.0,2.915,C
29066,2016-10-24 02:00:00,3.6,5.0,994.0,5.005,C
29067,2016-10-24 03:00:00,3.6,2.1,992.0,8.675,C
29068,2016-10-24 04:00:00,5.0,4.3,986.0,13.595,C
29069,2016-10-24 05:00:00,2.9,2.9,984.0,19.64,A
29070,2016-10-24 06:00:00,5.7,3.6,1000.0,5.645,A
29071,2016-10-24 07:00:00,5.0,3.6,993.0,4.005,A
29072,2016-10-24 08:00:00,6.4,0.7,997.0,7.51,A
29073,2016-10-24 09:00:00,6.4,2.9,983.0,4.13,A
29074,2016-10-24 10:00:00,7.9,0.0,998.0,7.635,A
29075,2016-10-24 11:00:00,10.0,1.4,990.0,4.005,A
29076,2016-10-24 12:00:00,10.7,-3.6,993.0,7.01,A
29077,2016-10-24 13:00:00,12.9,-2.9,984.0,2.665,A
29078,2016-10-24 14:00:00,12.9,-2.9,981.0,4.43,A
29079,2016-10-24 15:00:00,12.9,0.0,999.0,2.665,A
29080,2016-10-24 16:00:00,11.4,-1.4,986.0,5.33,A
29081,2016-10-24 17:00:00,11.4,1.4,997.0,8.725,A
29082,2016-10-24 18:00:00,9.3,3.6,992.0,12.87,A
29083,2016-10-24 19:00:00,8.6,3.6,982.0,16.515,A
29084,2016-10-24 20:00:00,6.4,4.3,983.0,19.395,A
29085,2016-10-24 21:00:00,7.9,4.3,991.0,23.65,A
29086,2016-10-24 22:00:00,7.1,1.4,987.0,25.19,A
29087,2016-10-24 23:00:00,6.4,5.7,986.0,1.6400000000000001,A
29088,2016-10-25 00:00:00,5.0,2.1,984.0,2.14,A
29089,2016-10-25 01:00:00,4.3,2.1,983.0,1.6400000000000001,A
29090,2016-10-25 02:00:00,5.0,5.7,985.0,2.515,A
29091,2016-10-25 03:00:00,4.3,5.0,981.0,2.64,A
29092,2016-10-25 04:00:00,2.9,2.9,1000.0,2.54,A
29093,2016-10-25 05:00:00,4.3,1.4,985.0,5.67,A
29094,2016-10-25 06:00:00,3.6,1.4,981.0,10.815,A
29095,2016-10-25 07:00:00,5.0,2.1,989.0,13.835,A
29096,2016-10-25 08:00:00,6.4,1.4,999.0,19.505,A
29097,2016-10-25 09:00:00,11.4,-0.7,982.0,26.28,A
29098,2016-10-25 10:00:00,12.1,-1.4,996.0,8.275,A
29099,2016-10-25 11:00:00,12.1,-0.7,989.0,13.71,A
29100,2016-10-25 12:00:00,13.6,-2.1,987.0,19.005,A
29101,2016-10-25 13:00:00,11.4,-2.1,992.0,23.65,A
29102,2016-10-25 14:00:00,13.6,-2.9,984.0,2.665,A
29103,2016-10-25 15:00:00,14.3,-2.1,996.0,2.915,A
29104,2016-10-25 16:00:00,12.1,-5.7,982.0,3.415,A
29105,2016-10-25 17:00:00,13.6,0.7,980.0,6.42,A
29106,2016-10-25 18:00:00,11.4,-2.1,980.0,9.3,A
29107,2016-10-25 19:00:00,11.4,0.0,991.0,13.845,A
29108,2016-10-25 20:00:00,10.0,-0.7,1000.0,17.99,A
29109,2016-10-25 21:00:00,10.7,2.1,985.0,22.635,A
29110,2016-10-25 22:00:00,9.3,2.9,1000.0,25.39,A
29111,2016-10-25 23:00:00,6.4,1.4,984.0,28.785,A
29112,2016-10-26 00:00:00,5.7,2.1,1000.0,33.04,A
29113,2016-10-26 01:00:00,7.1,2.1,1002.0,1.8900000000000001,A
29114,2016-10-26 02:00:00,4.3,0.7,994.0,1.8900000000000001,A
29115,2016-10-26 03:00:00,4.3,3.6,992.0,1.6400000000000001,A
29116,2016-10-26 04:00:00,5.0,2.9,992.0,2.965,A
29117,2016-10-26 05:00:00,2.9,4.3,999.0,2.54,A
29118,2016-10-26 06:00:00,2.9,2.1,1001.0,4.255,A
29119,2016-10-26 07:00:00,5.0,2.1,987.0,8.275,A
29120,2016-10-26 08:00:00,8.6,3.6,1001.0,12.42,A
29121,2016-10-26 09:00:00,10.7,0.7,984.0,16.939999999999998,A
29122,2016-10-26 10:00:00,12.1,3.6,992.0,4.005,A
29123,2016-10-26 11:00:00,12.9,0.0,996.0,2.765,A
29124,2016-10-26 12:00:00,14.3,-5.7,982.0,4.13,A
29125,2016-10-26 13:00:00,12.9,-5.0,996.0,4.63,A
29126,2016-10-26 14:00:00,14.3,-2.9,997.0,7.01,A
29127,2016-10-26 15:00:00,15.0,-1.4,989.0,4.755,A
29128,2016-10-26 16:00:00,13.6,-3.6,975.0,3.88,A
29129,2016-10-26 17:00:00,15.0,-1.4,988.0,4.005,A
29130,2016-10-26 18:00:00,12.9,-2.9,985.0,10.69,A
29131,2016-10-26 19:00:00,11.4,-2.9,992.0,14.61,A
29132,2016-10-26 20:00:00,10.0,-1.4,995.0,18.63,A
29133,2016-10-26 21:00:00,8.6,0.0,993.0,2.265,A
29134,2016-10-26 22:00:00,7.1,0.7,993.0,3.4050000000000002,A
29135,2016-10-26 23:00:00,5.7,2.9,977.0,2.64,A
29136,2016-10-27 00:00:00,5.0,0.7,993.0,4.18,A
29137,2016-10-27 01:00:00,7.9,0.0,985.0,5.97,A
29138,2016-10-27 02:00:00,7.1,-0.7,981.0,7.26,A
29139,2016-10-27 03:00:00,6.4,-1.4,993.0,8.925,A
29140,2016-10-27 04:00:00,5.7,-1.4,995.0,1.6400000000000001,A
29141,2016-10-27 05:00:00,4.3,0.0,989.0,1.825,A
29142,2016-10-27 06:00:00,3.6,2.1,984.0,1.6400000000000001,A
29143,2016-10-27 07:00:00,7.9,3.6,984.0,2.515,A
29144,2016-10-27 08:00:00,7.1,1.4,993.0,3.0300000000000002,A
29145,2016-10-27 09:00:00,10.0,-1.4,995.0,3.795,A
29146,2016-10-27 10:00:00,11.4,2.1,989.0,4.4350000000000005,A
29147,2016-10-27 11:00:00,10.7,-2.1,979.0,2.415,A
29148,2016-10-27 12:00:00,12.1,0.0,988.0,3.29,A
29149,2016-10-27 13:00:00,13.6,0.7,978.0,2.415,A
29150,2016-10-27 14:00:00,15.7,1.4,972.0,6.045,A
29151,2016-10-27 15:00:00,15.7,0.7,988.0,9.55,A
29152,2016-10-27 16:00:00,14.3,0.7,986.0,14.095,A
29153,2016-10-27 17:00:00,13.6,0.7,983.0,18.49,A
29154,2016-10-27 18:00:00,12.9,0.7,981.0,23.785,A
29155,2016-10-27 19:00:00,12.9,-0.7,976.0,27.805,A
29156,2016-10-27 20:00:00,13.6,3.6,970.0,30.825,A
29157,2016-10-27 21:00:00,12.1,4.3,987.0,34.955,A
29158,2016-10-27 22:00:00,10.0,1.4,985.0,35.62,A
29159,2016-10-27 23:00:00,10.0,1.4,982.0,38.16,A
29160,2016-10-28 00:00:00,7.9,2.9,986.0,39.95,A
29161,2016-10-28 01:00:00,9.3,4.3,981.0,40.99,A
29162,2016-10-28 02:00:00,8.6,4.3,976.0,42.38,A
29163,2016-10-28 03:00:00,5.7,2.1,984.0,2.515,A
29164,2016-10-28 04:00:00,5.0,3.6,981.0,1.8900000000000001,A
29165,2016-10-28 05:00:00,5.7,3.6,990.0,3.4050000000000002,A
29166,2016-10-28 06:00:00,4.3,4.3,985.0,3.42,A
29167,2016-10-28 07:00:00,6.4,4.3,980.0,4.4350000000000005,A
29168,2016-10-28 08:00:00,8.6,2.1,975.0,2.515,A
29169,2016-10-28 09:00:00,10.7,2.9,990.0,3.665,A
29170,2016-10-28 10:00:00,10.7,3.6,972.0,1.7650000000000001,A
29171,2016-10-28 11:00:00,13.6,6.4,973.0,4.38,A
29172,2016-10-28 12:00:00,15.7,3.6,971.0,4.63,A
29173,2016-10-28 13:00:00,16.4,3.6,983.0,5.645,A
29174,2016-10-28 14:00:00,17.1,2.9,978.0,8.915,A
29175,2016-10-28 15:00:00,16.4,4.3,973.0,13.71,A
29176,2016-10-28 16:00:00,15.7,4.3,980.0,18.63,A
29177,2016-10-28 17:00:00,16.4,2.9,971.0,23.65,A
29178,2016-10-28 18:00:00,15.7,0.7,972.0,27.57,A
29179,2016-10-28 19:00:00,13.6,3.6,976.0,31.2,A
29180,2016-10-28 20:00:00,12.9,2.1,976.0,34.205,A
29181,2016-10-28 21:00:00,12.1,2.1,975.0,38.35,A
29182,2016-10-28 22:00:00,12.1,4.3,983.0,41.995,A
29183,2016-10-28 23:00:00,11.4,3.6,972.0,46.14,A
29184,2016-10-29 00:00:00,11.4,6.4,974.0,49.395,A
29185,2016-10-29 01:00:00,8.6,3.6,987.0,52.275,A
29186,2016-10-29 02:00:00,10.0,4.3,975.0,55.28,A
29187,2016-10-29 03:00:00,7.1,4.3,976.0,58.07,A
29188,2016-10-29 04:00:00,7.1,6.4,976.0,59.985,A
29189,2016-10-29 05:00:00,7.9,5.0,983.0,61.025,A
29190,2016-10-29 06:00:00,7.1,6.4,968.0,62.815,A
29191,2016-10-29 07:00:00,7.9,7.1,979.0,64.85499999999999,A
29192,2016-10-29 08:00:00,10.0,6.4,978.0,68.485,A
29193,2016-10-29 09:00:00,12.1,5.7,986.0,69.275,A
29194,2016-10-29 10:00:00,12.1,6.4,972.0,1.5150000000000001,A
29195,2016-10-29 11:00:00,14.3,6.4,974.0,5.795,A
29196,2016-10-29 12:00:00,15.7,7.9,984.0,10.715,A
29197,2016-10-29 13:00:00,14.3,6.4,966.0,15.11,A
29198,2016-10-29 14:00:00,14.3,5.0,974.0,20.53,A
29199,2016-10-29 15:00:00,16.4,7.9,975.0,24.325,A
29200,2016-10-29 16:00:00,15.7,4.3,973.0,32.6,A
29201,2016-10-29 17:00:00,12.1,2.9,967.0,10.065,A
29202,2016-10-29 18:00:00,12.1,-1.4,980.0,16.84,C
29203,2016-10-29 19:00:00,10.7,0.7,985.0,22.65,A
29204,2016-10-29 20:00:00,10.7,-1.4,974.0,35.845,A
29205,2016-10-29 21:00:00,9.3,-1.4,989.0,44.8,A
29206,2016-10-29 22:00:00,5.7,1.4,972.0,59.285,C
29207,2016-10-29 23:00:00,7.9,-1.4,986.0,68.24,A
29208,2016-10-30 00:00:00,5.7,-4.3,988.0,78.18,A
29209,2016-10-30 01:00:00,7.1,-2.1,989.0,89.11,A
29210,2016-10-30 02:00:00,6.4,-1.4,980.0,98.815,A
29211,2016-10-30 03:00:00,5.7,-3.6,973.0,109.02,A
29212,2016-10-30 04:00:00,6.4,-2.1,983.0,117.21,A
29213,2016-10-30 05:00:00,5.0,-5.7,978.0,127.54,A
29214,2016-10-30 06:00:00,5.0,-5.0,991.0,135.465,A
